"ID";"Polarity";"Text"
"432723_3";"neutral";"Thanks -Suresh "
"196821_1";"neutral";"I think that the problems are not related."
"196821_3";"neutral";"Fix for the gererate-id() problem seems to be correct. "
"1045102_2";"neutral";"Patch applied to PACK200 module at repo revision r611862."
"167710_1";"positive";"I would love to have it right now for storm too. If you want me to sign up as a use case I am happy to."
"452819_1";"neutral";"re: ""should remain"" - yes I vote it should remain but be more flexible"
"829999_2";"neutral";"+1 to what Esteban said."
"1030636_2";"positive";"Thanks for the patch Erik (and Jon)"
"858056_2";"neutral";"Thanks Edward"
"398076_1";"positive";"Thanks for figuring this one out and providing the patch Jamie!"
"832893_2";"neutral";"updated patch submitted at: https://reviews.facebook.net/D4455"
"1321632_1";"neutral";"Hi Yuval could you please attach a sample project showing the error?"
"1071886_3";"neutral";"Best regards Jimmy"
"513770_1";"neutral";"Thanks for Confluence update Francis"
"979479_1";"neutral";"@Matt It would if I submitted the patch... Ugh  Lets see."
"1632066_2";"positive";"Thanks senaka for the patch."
"1060977_1";"positive";"Thank you very much Richard."
"1071157_1";"neutral";"The patch looks fine."
"1071157_2";"neutral";"Thank you"
"299188_2";"neutral";"Patch applied in revision 885311."
"1575543_1";"positive";"Thanks for the patch Niall +1"
"155358_2";"positive";"thanks henry!"
"196370_1";"neutral";"my xsltmark tests now run the docbook test without a problem."
"1066806_2";"neutral";"Please check that it was applied as expected."
"1564892_2";"neutral";"could we get rid of normal?"
"1599436_1";"neutral";"The rest of the TODO has been postponed to Camel 2.0 in CAMEL-971."
"1731894_1";"neutral";"If tablet unloads were to use the normal compaction queue may want to prioritize unload related compactions on the queue.  "
"592394_1";"positive";"Taking it over  Thanks Mayank"
"891581_1";"neutral";"I agree."
"891581_3";"neutral";"Thanks for looking."
"1210631_2";"positive";"Thanks Hari!"
"1019597_1";"neutral";"Thanks for the patch Ferdy."
"1066206_3";"neutral";"Please verify this issue is fixed as you expected."
"1006156_1";"neutral";"So i'm going to make a patch that does 1G regions and 128M flushes (with the multiplier still of x2 so we'll grow to 256M before the barrier comes down)."
"524665_1";"neutral";"Updated patch so that the needed values from uiLabelMap can be accessible in ftls too."
"893375_1";"neutral";"I committed the patch."
"192655_1";"neutral";"Ilene Seeleman has agreed to review patch."
"350302_2";"neutral";"It is just taking more time than I thought it would."
"1049872_2";"neutral";"Fixed in LUNI module at repo revision r598681."
"1074537_1";"neutral";"Looks good."
"1074537_2";"positive";"Thanks Stepan."
"1128331_2";"neutral";"However it may leads to significant performance degradation"
"353154_2";"neutral";"The shadow maven build knows..."
"699770_2";"neutral";"Personally I'm more concerned with (1) than (2)."
"1051047_3";"neutral";"Thanks"
"1540519_1";"neutral";"I tend to doubt there's anything we can do about this if the problem is at a lower level."
"530111_2";"positive";"Thanks for your patience. "
"1348985_1";"neutral";"This file demonstrates the problem described in this bug."
"810470_1";"neutral";"I respectfully disagree with your interpretation even though in most of the cases it corresponds to what the majority of users may expect to see (including myself)."
"810470_5";"neutral";"The spec states that an HTTP agent should avoid infinite loops which is not the same thing as circular redirects in my opinion."
"1048988_1";"positive";"Thanks Ivan."
"1075737_1";"neutral";"Looks fine thanks."
"1597087_1";"neutral";"Do you want me to tweak the patch to rename the alternate body header tag andif  move it to the MailConstants?"
"715348_1";"neutral";"Makes sense to me."
"1231714_4";"neutral";"I would just need to retrieve the backgroundAlpha style before calling drawRect in its updateDisplayList."
"1231714_5";"neutral";"The problem is that we use this draw call to also draw the thin divider."
"1064483_2";"neutral";"The patch is fine. "
"695065_1";"neutral";"I'm almost done w/ a conversion."
"1607140_1";"neutral";"[~ikelly] are you trying the right patch?"
"912099_2";"neutral";"I addressed all of them in a new version of the patch."
"865459_4";"neutral";"export with no args prints all the current settings."
"189434_1";"neutral";"This should have been fixed already."
"1587218_2";"neutral";"Only peerProviders and some tutorial left to do."
"713421_1";"neutral";"At the very least the exception could explain what the problem is rather than what the state of an obscure private variable is."
"744170_2";"neutral";"Checked in the patch (see revision 1295288)."
"155469_1";"neutral";"+1 thanks Henry Committed revision 779716."
"1073834_1";"positive";"looks fine thank you."
"1063984_1";"positive";"Thanks for spotting this fixed at r487519"
"1217460_1";"neutral";"Do more modern version of the Flash player work 11.3- 11.6?"
"665434_2";"neutral";"I still find the difference puzzling -- I can't justify your version being 3x faster."
"665434_5";"neutral";"But we know a lot about docids and extra hashing should just lead to an average-case slowdown."
"794882_1";"neutral";"Hi Jamie  I can not access the mirror get a 404 have you moved/removed it do you still want it adding ?"
"544226_1";"neutral";"blindly changing the oak security provider to   private SecurityProvider securityProvider = new SecurityProviderImpl()  gives Tests run: 706 Failures: 0 Errors: 122 Skipped: 13 "
"762743_2";"neutral";"Have you got a link regarding the classpath exception and ASL2 compatibliity?"
"762743_3";"neutral";"For the authentication issue it's recorded in JAMES-1418 (I will try to look at it this weekend)."
"583075_2";"neutral";"The biggest 90% data volume comes comes from less then 10% of connections.)"
"583075_3";"neutral";"In this case we have extremely wide spread __important__ values with only ___single_ occurrences."
"583075_4";"neutral";"If we want to generate similar variable (for ex."
"583075_5";"neutral";"larger sample) we'll get fixed values for all this bins in the long tail."
"583075_7";"neutral";"Last Issue: I would question usage of Gaussian Kernel at all."
"583075_8";"neutral";"Without having a mathematical prove I nevertheless suppose it could disturb parameters of generation if we have non Gaussian empirical data."
"583075_9";"neutral";"(for ex."
"784774_1";"neutral";"The apache vhost has been setup but still needs some work."
"784774_5";"neutral";"Does it care at all?"
"1012858_2";"neutral";"The patch is horribly out-of-date."
"1012858_4";"neutral";"Not sure if it is reasonable - is it possible to use the classes from HDFS-4979 here."
"775535_1";"neutral";"An email snafooey caused us to update our JIRA instance to 6.1 before we had a chance to test the import on our test instance (it didn't work properly for those who tried to whack at it)."
"775535_5";"neutral";"I hope you can figure out how to upgrade and if you have any questions or need help feel free to reach out to us."
"857619_3";"neutral";"However if that schedule does not work for you please feel free to take this issue into your queue and go ahead."
"857619_4";"positive";"It will be great if you could confirm it either way first."
"1020899_4";"neutral";"If regionnames were made of tablename+endrow instead of tablename+startrow then in the metatables doing a search for the region that contains the wanted row we'd just have to open a scanner using passed row and the first row found by the scan would be that of the region we need (If offlined parent we'd have to scan to the next row)."
"1020899_7";"neutral";"If we were using scans prewarming client cache would be near costless (as opposed to what we'll currently have to do which is first a getClosestRowBefore and then a scan from the closestrowbefore forward)."
"364570_2";"neutral";"can we apply the jarjar solution only to commons-csv?"
"639317_6";"neutral";"If it was not was the attempt Id 1 killed explicitly?"
"639317_8";"neutral";"Could you let us know if speculative execution was turned on?"
"639317_9";"neutral";"If by any chance you have the logs for the task attempts attempt_200905051023_1155_m_000036_0 and attempt_200905051023_1155_m_000036_1 could you attach them to this Jira? "
"396189_1";"positive";"Sweet I will review and apply."
"1096201_3";"neutral";"Probably makes sense to do these like HDFS-4014 sensitive changes get their own patch and the general new classes of warning can be handled in bulk in a small set of patches."
"612026_1";"neutral";"-1 overall."
"612026_5";"neutral";"-1 tests included."
"316863_1";"neutral";"I believe the notifications are now scheduled properly."
"1116600_3";"neutral";"Am I missing the connection or is this a distinct issue?"
"1116600_5";"neutral";"More variations add significant long-term compatibility burdens to the project."
"1116600_6";"neutral";"We badly need to add support for a higher-level object serialization system than Writable."
"1116600_8";"neutral";"So I'm all for a more generic serialization API that can be used by MapReduce applications."
"1116600_11";"neutral";"Historically that's been Writable and SequenceFile."
"1116600_13";"neutral";"Our APIs should be of course be general enough that it's possible to incorporate different serialization systems and different file formats but we needn't provide implementations of all combinations of these but should rather direct folks towards a primary implementation."
"1116600_15";"neutral";"The Dremel paper (http://sergey.melnix.com/pub/melnik_VLDB10.pdf) argues that this is an essential enabler of their wide variety of interoperable systems."
"1116600_19";"neutral";"We should provide a clear path forward from Writable+SequenceFile to a new system that's easier to use less fragile and language-independent to better facilitate a rich ecosystem of tools."
"706542_1";"positive";"I'm glad we were able to resolve this issue."
"985641_4";"neutral";"May be i have the current PUT with me and from which i form the new PUTs to be added thro coprocessor hooks to a new region."
;"neutral";
"985641_8";"neutral";"Please provide your suggestions"
"1017429_1";"neutral";"+1 in my mind the -ROOT- table is very important of routing the right RegionServer of .META."
"1017429_3";"neutral";"Thus i quite agree that we put the .META."
"1430007_1";"neutral";"Note: the attached patch does not break the existing API"
"694901_2";"neutral";"What would you think of just exposing incRef() & decRef() as expert public methods?"
"694901_3";"neutral";"#NAME?"
"694901_4";"neutral";"We would just add ensureOpen() to those methods and make them public."
"237571_2";"neutral";"The zip is already large and contains all code."
"237571_3";"neutral";"Using maven you can easily generate the docs yourself."
"237571_4";"neutral";"Or even better: use the maven repository to automatically attach the sources-jar to your eclipse/idea/netbeans project."
"237571_6";"neutral";"The comparison with 1.2.6 is not valid as we use a different setup now and ship everyting in one zip instead of a zip per project.."
"1444834_3";"neutral";"With this client project i can't get connect with the webservice published in a Apache-tomcat-5.5.25."
"1444834_9";"neutral";"The client stubs were generated with wsdl2java command of CXF distribution."
"1115581_1";"neutral";"If it's never ok to pass null for the path (ie a bug in the code) then you can assert path != null or throw an AssertionError."
"1129939_2";"neutral";"I learned much the issue progress of hadoop here."
"617605_2";"neutral";"Cleanup MR staging directory on completion."
"617605_3";"neutral";"Contributed by Mahadev Konar."
"193712_1";"neutral";"Created an attachment (id=10304) test.xml "
"196536_3";"neutral";"I would appreciate if any commiter review the patch."
"419417_2";"neutral";"As i wrote to the list it does not work for me."
"780555_1";"neutral";"I've checked the repository myself and everything seems fine to me."
"780555_2";"positive";"Thank you very much for your effort David."
"780555_3";"neutral";"I've pinged PMC group to have another eyes look around to be sure that everything is fine."
"167609_2";"neutral";"Modified YarnRemoteException to be not backed by PB and introduced a separate SerializedException record."
"167609_6";"neutral";"Contributed by Siddharth Seth."
"182715_1";"neutral";"Er sorry paste didn't work -- here's the full bug text:  =====  The following dependency relies on the sun."
"182715_4";"neutral";"org/apache/xml/serialize/EncodingInfo.java:0: error: cannot find file for class  sun.io.CharToByteConverter "
"1513896_2";"neutral";"Fixed classpath for chukwa core jar file."
"367988_2";"neutral";"Is it just a note in the CHANGES.txt?"
"1328775_1";"neutral";"I think the licensing on that one might be complicated."
"1328775_2";"neutral";"The source files appear to have various licenses including GPL. "
"1647688_1";"neutral";"The patch went in a few days ago:  http://svn.apache.org/viewvc?view=rev&revision=499521  "
"1110076_1";"neutral";"Test code added as part of HDFS-2131"
"1482538_4";"neutral";"If I commit it as-is we could miss some help."
"1721949_1";"neutral";"Patch to address the issue."
"231637_1";"neutral";"I have found the source of the problem - yet I completely don't understand why such an unrelated thing breaks navigation."
"231637_4";"neutral";"As soon as I remove wicket enclosure or add some text node inside - the navigation toolbar starts properly counting pages (it was showing 0 of 0 before because it thinks it is not visible in hierarchy)."
"1377264_2";"neutral";"Also adds the tests to the _Suite class."
"748448_1";"neutral";"I've modified the patch to name the function rep.normalize  If you think that my proposal is actually not enough ambitious for being called ""normalization"" do you prefer something like rep:toASCII which may seem less universal ?"
"1355422_1";"neutral";"The build seems to have broken on 10.9 when the test was backported."
"1355422_2";"neutral";"It only breaks if j14lib is not set."
"1355422_3";"neutral";"The problem is that I changed the build script to use java14compile.classpath instead of java15compile.classpath for the new test when I backported it from 10.10."
"768049_1";"neutral";"I attached our resolvers sadly we have no file system resolvers because our repository is hosted on a central server."
"768049_4";"neutral";"[ext]"" so we should fullfil the requirements for the atomic operation."
"768049_5";"neutral";"Is it planned to add the atomic feature to all resolvers?"
"1035388_2";"neutral";"I deleted the local hbase directory and the problem went away."
"1035388_3";"neutral";"Does this mean the migrate tool is busted for this version?"
"1419726_1";"neutral";"Applying both patches results in clean tests (jdbc4 tests and derbyall modulo wisconsin noise)."
"1349886_1";"positive";"Aha thanks for the information. That makes sense. Glad to hear that it helped! :)"
"959742_1";"neutral";"Yeah that one (TestAtomicOperation) has me worried a bit."
"959742_3";"neutral";"And new we've had two failures within a few days."
"1717560_1";"neutral";"Patch integrated to trunk."
"1208441_1";"neutral";"Doc update to correct FQCN."
"1738716_1";"neutral";"Note: also change the use/effect of network connector dynamicOnly  - this flag had little effect but is now re-commissioned to indicate whether durable subs should be auto bridged (default) or whether they should be dynamic only."
"235124_2";"neutral";"if you want to view online there is a refreshed version here: wicketstuff.org/wicket13doc  for fragment see here  http://wicketstuff.org/wicket13doc/org/apache/wicket/markup/html/panel/Fragment.html"
"1152183_2";"neutral";"There are still some debugging prints that will go away in the final submission."
"938748_7";"neutral";"Please justify why no new tests are needed for this patch."
"938748_8";"neutral";"Also please list what manual steps were performed to verify this patch."
"938748_16";"neutral";"The applied patch does not increase the total number of javac compiler warnings."
"938748_20";"neutral";"The applied patch does not increase the total number of release audit warnings."
"694863_3";"neutral";"Has anyone opened an issue at http://bugs.sun.com yet?"
"694863_5";"neutral";"But it'd still be nice to get the actual hotspot bug fixed."
"715464_1";"neutral";"How about following the naming from Math.min() and Math.max(): public static Date min(Date date1 Date date2) public static Date max(Date date1 Date date2)  Alternatively when I read 'Returnes [sic] the least recent (oldest)"" why not call the methods oldest() and newest()"
"1416147_1";"neutral";"And compatibility test also ...."
"736254_1";"neutral";"Murray that is exactly what I am proposing - having a separate org.apache.jspwiki.api -package and placing a number of existing manager classes into it as interfaces."
"736254_2";"neutral";"Or to be precise a mostly equivalent set of APIs JCR requires some modifications which would make it complicated to support the existing set of APIs - mainly because we need to carry state information in a WikiContext which the old API signatures do not mostly support."
"736254_3";"neutral";"I would also like us to start using WikiNames wherever useful."
"736254_10";"neutral";"We have so many people contributing in the code that API incompatibilities can creep in without anyone noticing."
"736254_11";"neutral";"(There is no PageManager at all there is a ContentManager which will have a very similar API but it will manage both pages and attachments."
"982619_3";"neutral";"to the end of the message."
"1629869_3";"neutral";"Frank "
"1320890_1";"neutral";"Please have a look at the latest patch FELIX-3339_threaddump-as-inventoryprinter_FIXED.patch which correctly provides an InventoryPrinter implementation of Thread Dumper have a look at the attached Screen Shot 2013-05-23 at 3.02.24 PM.pdf to see it in action embedded in the WebConsole."
"1320890_2";"neutral";"I hope you'll like it!"
"1095817_1";"neutral";"The patch looks good and the tests pass +1."
"1403474_1";"neutral";"I agree there's a bug I just want to ensure any change still works correctly when CURRENT_USER name is passed in."
"1403474_2";"neutral";"My assertion is that the username passed into these routines (without any modification) is equivalent to value of an username identifier in the SQL language after it has been parsed by the SQL engine."
"1403474_5";"neutral";"Note that though how users names are represented in the derby."
"1403474_6";"neutral";"* properties may or may not match how a SQL engine would store them."
"1403474_12";"neutral";"in a CREATE USER statement."
"1403474_13";"neutral";"They are created by setting properties and are thus not ""stored in the SQL engine""."
"1497546_1";"neutral";"These blockers and critical issues are resolved but not verified."
"1664747_3";"neutral";"So I took the liberty of updating the patch to use requiredX/optionalX methods like in your code."
"1664747_8";"neutral";"Sounds good."
"181726_1";"neutral";"A workaround for this issue is to use entity resolver."
"181726_2";"neutral";"You may close this issue."
"1719663_3";"neutral";"We do not have to block this jira on the unit tests but we should probably try and get that in sooner than later."
"424130_2";"positive";"Brilliant feedback thanks! I'm glad you found the issue and the solution!"
"639780_1";"positive";"bq. First of welcome :) Thank you. "
"562912_1";"positive";"Excellent work Do??acan - thank you."
"746372_1";"neutral";"To me this is intersection."
"1349217_1";"neutral";"JUnit test and Patch provided"
"1411121_3";"neutral";"Let's be vague about what that entails right now."
"1411121_4";"neutral";"3) If you do opt-in then you get the SQL standard behavior:     3a) Jar ids are mandatory."
"310158_1";"neutral";"Note also that an implementation goal is to not spawn threads to do writes to the underlying transport (like TFileTransport does now). "
"389675_2";"neutral";"Thanks."
"389675_3";"neutral";"In the wiki next to each one of these parameters it explicitly says that reducing this parameter will decrease memory usage this is why we reduced these parameters (it did not mention the filterCache at all)."
"389675_6";"neutral";"Also the savings are largely index side - not likely a huge part of your RAM concerns which are search side."
"389675_8";"neutral";"My filterCache stats are great- you know it's set to 64K but right now with almost all the RAM used up (we're at 71.9% now) but it's only using 36290 entries at the moment and it's holding pretty steady there(even as RAM usage increased by 10%)."
"389675_10";"neutral";"We have no cache evictions at all but a 99% hit ratio."
"389675_11";"neutral";"The sizes may be higher than you need then."
"389675_13";"neutral";"I was originally suggesting you might sacrifice speed with the caches for RAM - but its always best to use the best settings and have the necessary RAM."
"1171432_3";"neutral";"I'd like to get them cleaned up because there are now so many that other more important and/or meaningful warnings are likely to be ignored."
"1729483_1";"neutral";"Some amount of searching later..."
"1379857_6";"neutral";"The reason for null pointer exception was  that database context was not loaded yet during database recovery."
"1459150_2";"negative";"Currently the user passwords are too insecure."
"1688901_1";"positive";"dc36d49eb3e240b3d8fd8b89ab178a7b1ec17d8b TS-1513: SPDY plugin crashes on connection close  Thanks for testing!"
"1032584_3";"neutral";"Please review."
"1605364_2";"positive";"I tested a couple of projects with IDEA 7 and 8 and some more with IDEA 7 and everything is working."
"1605364_3";"neutral";"Obviously I was testing artifacts:sources as well."
"1605364_4";"neutral";"buildr idea still produces the ""old"" format files (IDEA 6 maybe?)"
"675071_3";"neutral";"For example: EdgeNGramTokenFilter ThaiWordFilter SmartChineseAnalyzer's WordTokenFilter etc?"
"1563411_5";"neutral";"Kind of odd behavior although I guess it's technically within-spec.)"
"744684_5";"neutral";2
"744684_6";"neutral";"ObjectIdentity disallows comparison "
"474173_5";"neutral";"Removed a printPlan use in TestLogicalPlanBuilder.java  The unit tests that still fail are:      [junit] Running org.apache.pig.test.TestEvalPipeline     [junit] Tests run: 8 Failures: 0 Errors: 1 Time elapsed: 141.926 sec     [junit] Test org.apache.pig.test.TestEvalPipeline FAILED      [junit] Running org.apache.pig.test.TestFilterOpNumeric     [junit] Tests run: 8 Failures: 0 Errors: 1 Time elapsed: 56.446 sec     [junit] Test org.apache.pig.test.TestFilterOpNumeric FAILED      [junit] Running org.apache.pig.test.TestStoreOld     [junit] Tests run: 3 Failures: 0 Errors: 2 Time elapsed: 39.782 sec     [junit] Test org.apache.pig.test.TestStoreOld FAILED "
"1093320_5";"negative";"I don't have very much experience on branch-1 would you like to take a shot at the port?"
"694362_1";"neutral";"ISOLatinAccentFilter.java again now with Unicode Latin Extended B as well."
"807574_2";"neutral";"It just depends if the code is inside the connectionPool (uses this) or inside MTHCM (uses connectionPool)."
"1394064_1";"negative";"sorry unassigning myself from this backport."
"520007_1";"positive";"Thanks Ashish For committing the patch."
"520007_3";"positive";"Thanks Chandan Khandelwal  "
"626526_1";"neutral";"Cancelling current patch to upload new patch"
"1357364_1";"neutral";"To answer your questions in order: This problem only happens with the embedded driver because the Database is created inside the JVM and locked to prevent other processes to connect to it."
"894554_2";"neutral";"But in reviewing the patch I've come up with a number of ideas for how LeaseManager#changeLease and FSNamesystem#unprotectedChangeLease can be improved."
"894554_3";"neutral";"I've filed them in this JIRA: HDFS-2875."
"696082_1";"neutral";"As KeywordTokenizer does the same thing I'll close this issue."
"696082_2";"negative";"(I could not get what KEYWORD means.)"
"289145_1";"negative";"I am checking out the dojo fixes and patching them in sorry for the delay it has been a long time "
"450913_1";"neutral";"Added Maven Remote Resources Plugin version 1.0-alpha-5."
"698238_5";"neutral";"In general one should thus rely on the buffer cache and read-ahead and make input buffers only big enough so that system call overhead is insignificant."
"698238_8";"neutral";"So back to your statement a 1k buffer doesn't save physical i/o but nor should it incur extra physical i/o."
"698238_9";"neutral";"It does incur extra system calls but uses less memory which is a tradeoff."
"939903_3";"neutral";"There are some changes about ServerName in the past few weeks so v5.patch changed this one-line {code}       return ServerName.valueOf(hostname 1234 1L) {code}"
"611194_1";"negative";"Seems to be failing for a different reason now  testContainerLaunch(org.apache.hadoop.yarn.server.nodemanager.TestLinuxContainerExecutorWithMocks)  Time elapsed: 0.523 sec  <<< FAILURE!"
"538019_2";"neutral";"//OdfDocument embedDoc = doc.getEmbeddedDocument(""Object 7"") //embedDoc.save(ResourceUtilities.newTestOutputFile(TEST_FILE_EMBEDDED_SAVE_OUT)) //embedDoc = OdfDocument.loadDocument(ResourceUtilities.getTestResourceAsStream(TEST_FILE_EMBEDDED_SAVE_OUT)) //Assert.assertEquals(embedDoc.getMediaType() OdfMediaType.TEXT.toString())  Svante"
"574945_2";"negative";"I'm very sorry."
"574945_4";"neutral";"Otherwise I will try to look at it when I return to some JSF development at work later this month."
"1010133_2";"neutral";"NPE is fixed."
"1083261_1";"neutral";"A quick and simple fix."
"321869_1";"neutral";"I changed the issue title because this issue includes the implementation of non-standard math functions."
"808821_1";"negative";"*sorry*"
"147309_1";"positive";"great idea those are lost to the ages but I'll try to reproduce."
"1404948_1";"neutral";"+1 for making test behaves predictable."
"1068983_1";"neutral";"This patch fixes bug for ia32."
"473519_1";"neutral";"Here's another whack at splitting the patch."
"149095_2";"positive";"Patch looks good to me."
"149095_3";"neutral";"Ill go ahead and push it."
"1415798_4";"positive";"Thanks."
"544990_3";"positive";"indeed good catch!"
"728458_1";"neutral";"Thanks for patch v2."
"728458_10";"neutral";"22.2 close(): Could we rename it to shutdown to map startup()?"
"1123551_1";"neutral";"This looks good but I wish there was a good way to set up a test case."
"1123551_2";"neutral";"I guess the best way would be to create a JobTracker and call the heartbeat method and observe the requested heartbeat interval."
"870799_1";"neutral";"I included the gen stamp and length in the {{cacheReport}} to handle caching newly appended data."
"870799_5";"neutral";"I also agree that jittering doesn't matter as much if it's ticking on such a short time scale."
"870799_7";"neutral";"However since we want to eventually have both incremental and full reports let's just ape how block reports work don't jitter the incremental reports but do jitter the start time for the full reports and afterwards tick at a regular interval."
"870799_8";"neutral";"Let's clean up all these issues in the incremental cache report JIRA (HDFS-5092) if this sounds good I'll edit the JIRA description with these todo items."
"1017255_4";"neutral";"Stopping' gets us closer to classic Lifecycle."
"161056_3";"negative";"You are going to kill me when I say this but it seems like we should just commit your first patch."
"161056_5";"neutral";"The original reason why i asked this is so that clients can seamlessly cross over like in MR between RM and AHS."
"161056_6";"neutral";"But it seems like clients have to know which protocol they are talking to."
"1091112_1";"neutral";"Hi Nicholas did you solve the issue?"
"671238_1";"negative";"I don't think there is any sense in this who cares?"
"731731_1";"neutral";"Thank you for the patch Shawn can you also tell us what behavior you are seeing that is wrong?"
"1503502_1";"neutral";"Commit cf6045f1aa37674f0225144ae0a1f662f955f153 in branch refs/heads/pvlan from [~jessicawang] [ https://git-wip-us.apache.org/repos/asf?p=cloudstack.gith=cf6045f ]  CLOUDSTACK-747: internalLb in VPC - UI - create network offering - system offering dropdown is for router only."
"985890_1";"neutral";"Marking as dup of HBASE-5861 (You saw it first Andrew but Jon is going to work on this over in 5861..)"
"1192574_1";"neutral";"Patch applied Thank to Clay Leeds."
"1192574_2";"neutral";"(BTW - The Idea to retrieve the Document Title is the best solution on my opinion.)"
"1725946_2";"neutral";"Only the first of these is a failure."
"153824_1";"neutral";"ill upload a patch for 3.1 and 3.2 branch as soon as ZOOKEEPER-597 gets committed to those branches."
"187595_1";"neutral";"Hi Zeid  I'll go ahead and commit your changes but this one doesn't look right...I think it's a hold over  from the Mac files."
"187595_5";"neutral";"There will  probably be some additional file checks so you'll need to patch the projects yet again."
"1048263_1";"neutral";"The reason of such big number of ""ByteArrayOutputStream.write"" invokes is signed ext/bcprov.jar - it's manifest is read by byte."
"793081_1";"neutral";"Ok all done  https://issues.apache.org/jira/browse/KATO  I found sgoyal jira username to be shubham so hope thats right if so good to go!"
"1553921_1";"neutral";"So either new-style hints are being written without versionColumn by RowMutation.hintFor or old style hints did not get cleaned out properly by SystemTable.purgeIncompatibleHints."
"787081_2";"neutral";"Please check it now."
"787081_3";"neutral";"Regards Softaculous Team   "
"245930_2";"neutral";"Is it possible to do this when closing the input/outputstream aswell?"
"1019322_2";"negative";"This is a silly one."
"991251_2";"neutral";"Anoop reminded me about this."
"1061211_5";"neutral";"Patch applied at 514264."
"1463502_2";"negative";"The patch should be relatively trivial but like I said I have no idea if there is other important stuff going on there or not."
"1687798_1";"neutral";"32 bit ubuntu 12.10"
"1127250_1";"neutral";"Marking this for 0.18.4 and above since it's a deadlock."
"1127250_2";"neutral";"The patch should work on all fair scheduler versions."
"1494424_1";"neutral";"This blocker/ critcal was created before July please review and resolve we are approaching 4.2 code freeze in 7 days "
"313769_1";"neutral";"Was fixed to behave as it used to."
"1093662_1";"negative";"Hey sorry I did not get back to you sooner."
"684519_3";"neutral";"I recently stumbled upon a C++ey STLey impl -> http://code.google.com/p/patl/  bq."
"1028657_1";"neutral";"Go ahead commit Nitay."
"694689_1";"negative";"Yes it is a dup thanks Mike for taking care of this (I planned to do this yesterday but didn't make it)"
"143877_2";"neutral";"I dumped the txnlog from zookeeper2 here is the section of interest."
"192175_1";"neutral";"Fixed a typo in the oritinal patch."
"165713_1";"neutral";"toString() method added."
"1096991_1";"neutral";"+1 let's rip it out and redo it if we need it."
"984607_1";"negative";"Forgot to add that I also tried this with and without HBASE-5864"
"359088_3";"negative";"App developers never do what they should :)"
"252569_1";"negative";"problem - the bit to sign the source-release is being called when the source-release isn't being built because the source-release is only built at the ""executionroot"".  "
"485511_2";"neutral";"I was talking that the first three months of becoming a TLP we have to report monthly. "
"465197_1";"neutral";"Kevin we already have that -- the jobs are named after the file (if you run pig myfile.pig) but you can override the name with ""set job.name myname""  With this ticket that job name would essentially become a prefix."
"640140_3";"neutral";"I've rework almost all needed messages in Preconditions.checkArgument."
"640140_4";"neutral";"And I did it according the style of each class."
"640140_7";"neutral";"Example for case: Preconditions.checkArgument(size >= 0 ""size must be at least 0"") we can do like Preconditions.checkArgument(size >= 0 ""Wrong size: "" + size + ""."
"916437_1";"neutral";"@Joy: I agree that not losing heartbeats is the best scenario."
"916437_2";"neutral";"In the case I mentioned in my above comment we would not lose datanode heartbeats if we implement HDFS-1392."
"916437_3";"neutral";"On the other hand if there is a true network partition then NN will ""lose heartbeats"" from datanodes because the datanodes cannot send messages to the NN."
"916437_5";"neutral";"So the heuristic that I listed above to detect a network partition should still be applicable isn't it?"
"507457_1";"neutral";"#NAME?"
"903529_1";"neutral";"After applied patch the output format just like this :  [root@infra1 bin]# ./hdfs dfs -count -header / DIR_COUNT FILE_COUNT CONTENT_SIZE FILE_NAME            7        10002           10292583 / [root@infra1 bin]# ./hdfs dfs -count -q -header / QUOTA REMAINING_QUATA SPACE_QUOTA REMAINING_SPACE_QUOTA DIR_COUNT FILE_COUNT CONTENT_SIZE FILE_NAME   2147483647      2147473638            none             inf            7        10002           10292583 /"
"1320739_1";"negative";"Sorry if this was not clear and yes by <blank> I meant an empty string."
"311649_1";"neutral";"The unit test code is for a sleep job where splits need not be different since they are empty."
"246457_1";"negative";"Sorry should have commented on this much sooner."
"1050678_1";"neutral";"The preliminary patch is attached."
"534574_3";"negative";"Secondly reading this code I can see why this bug is happening after completing stage 2 above when adding the new item the code does ""ordered - cancelled = quantity"" which equates to ""1 - 1 = 0""."
"1575383_2";"neutral";"If any execution of the task encounters an exception subsequent executions are suppressed...""  so get() shouldn't be causing a cancel but if an exception is found then we need to re-schedule it manually."
"405295_2";"neutral";"sling6.thread_dump.02.txt was taken a couple minutes later."
"1473227_1";"negative";"Please ignore attachment (id=6938)."
"581209_1";"neutral";"According to https://issues.apache.org/jira/browse/INFRA-6336 we can't use git for websites."
"401935_3";"neutral";"If you do you'd stand a better chance of making a proper fix..."
"1326729_1";"neutral";"I don't have the cycles today."
"1326729_4";"neutral";"Thanks."
"1672977_2";"neutral";"As mentioned there to fix the issues blueprint code that calls out to any kind of client code (reference listeners service listeners initialiser methods) should not hold the full BlueprintRepository lock which allows deadlocks like the two observed."
"1702071_1";"neutral";"Yeah I had a hunch it was a shutdown hook kicking in at the same time."
"1173673_1";"neutral";"The patch should be licensed to ASF for inclusion in ASF works."
"547122_8";"neutral";"Though we have to review that usage in general."
"1100055_2";"neutral";"Thanks for the reviews Bikas and Aaron."
"574180_4";"neutral";"Anyway the ""-2"" patches include all the changes in the first patch files."
"1194263_2";"neutral";"The demo looks like it will be very useful."
